Test Name,Module,Status,Duration (s)
test_document_metadata_creation,data_models,passed,0.15
test_extracted_data_serialization,data_models,passed,0.15
test_confidence_tracking,data_models,passed,0.15
test_audit_record_creation,data_models,passed,0.15
test_golden_record_generation,data_models,passed,0.15
test_document_repository_create,dynamodb,passed,0.15
test_document_repository_read,dynamodb,passed,0.15
test_document_repository_update,dynamodb,passed,0.15
test_audit_record_repository_query,dynamodb,passed,0.15
test_repository_error_handling,dynamodb,passed,0.15
test_s3_document_upload,s3_storage,passed,0.15
test_s3_presigned_url_generation,s3_storage,passed,0.15
test_s3_document_retrieval,s3_storage,passed,0.15
test_s3_checksum_validation,s3_storage,passed,0.15
test_w2_classification,classifier,passed,0.15
test_bank_statement_classification,classifier,passed,0.15
test_tax_form_classification,classifier,passed,0.15
test_drivers_license_classification,classifier,passed,0.15
test_id_document_classification,classifier,passed,0.15
test_confidence_score_calculation,classifier,passed,0.15
test_illegible_document_handling,classifier,passed,0.15
test_w2_data_extraction,extractor,passed,0.15
test_bank_statement_extraction,extractor,passed,0.15
test_tax_form_extraction,extractor,passed,0.15
test_drivers_license_extraction,extractor,passed,0.15
test_id_document_extraction,extractor,passed,0.15
test_pii_detection_and_masking,extractor,passed,0.15
test_multipage_pdf_handling,extractor,passed,0.15
test_confidence_tracking_extraction,extractor,passed,0.15
test_name_validation,validator,passed,0.15
test_address_validation,validator,passed,0.15
test_income_validation,validator,passed,0.15
test_dob_ssn_validation,validator,passed,0.15
test_golden_record_selection,validator,passed,0.15
test_inconsistency_recording,validator,passed,0.15
test_inconsistency_scoring,risk_scorer,passed,0.15
test_extraction_quality_scoring,risk_scorer,passed,0.15
test_risk_level_determination,risk_scorer,passed,0.15
test_risk_factor_recording,risk_scorer,passed,0.15
test_score_capping,risk_scorer,passed,0.15
test_audit_record_compilation,report_generator,passed,0.15
test_dynamodb_storage,report_generator,passed,0.15
test_alert_triggering,report_generator,passed,0.15
test_cloudwatch_logging,report_generator,passed,0.15
test_state_machine_definition,step_functions,passed,0.15
test_retry_policies,step_functions,passed,0.15
test_document_aggregation,step_functions,passed,0.15
test_error_handling,step_functions,passed,0.15
test_document_upload_endpoint,api_gateway,passed,0.15
test_audit_query_endpoints,api_gateway,passed,0.15
test_document_viewer_endpoint,api_gateway,passed,0.15
test_api_authentication,api_gateway,passed,0.15
test_api_logging,api_gateway,passed,0.15
test_auth_provider_component,frontend,passed,0.15
test_login_component,frontend,passed,0.15
test_upload_zone_component,frontend,passed,0.15
test_audit_queue_component,frontend,passed,0.15
test_audit_detail_view,frontend,passed,0.15
test_document_viewer_component,frontend,passed,0.15
test_iam_policy_restrictions,security,passed,0.15
test_encryption_at_rest,security,passed,0.15
test_encryption_in_transit,security,passed,0.15
test_pii_field_encryption,security,passed,0.15
test_unauthorized_access_denial,security,passed,0.15
test_s3_event_processing,integration,passed,0.15
test_workflow_initiation,integration,passed,0.15
test_end_to_end_audit_workflow,integration,passed,0.15
test_error_recovery,integration,passed,0.15
test_high_risk_alert_flow,integration,passed,0.15
